headline,label_true,label_pred,prob_sarcastic,error_type
"huffpost rise morning newsbrief, october 20",0,0,0.015926782,correct
missing mount everest climbers feared buried under avalanche of dead mount everest climbers,1,0,0.4128223,FN
insane man gets a little perspective by reminding himself that he is god,1,1,0.8265611,correct
loyal driveway patiently waiting for owner to return from work,1,1,0.98659605,correct
donald trump gave the pope a sculpture his holiness will probably regift,0,0,0.021945225,correct
this lesbian is considered a father in indiana (and an amazing one at that),0,0,0.0056977323,correct
prime minister of  norway gets laid,1,1,0.72193295,correct
portrait next to coffin most likely the deceased,1,1,0.99159557,correct
company to experiment with valuing employees,1,1,0.97437704,correct
"7 tips to exchange gifts and save stress, money",0,0,0.0043686493,correct
sean spicer finally calls it quits after 6 months of humiliations,0,1,0.86272913,FP
she quit working for trump. now she's running for congress to fight him.,0,0,0.0065794913,correct
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1,1,0.96729016,correct
nicolas cage helps raise awareness about missing ohio teen,0,0,0.10316543,correct
obama already knows who he's going to tear apart in memoir,1,0,0.28557914,FN
it's never too late to be a woman in tech,0,0,0.004917491,correct
britney spears is the coolest skater mom,0,0,0.0071861637,correct
nursing-home residents mate in captivity,1,1,0.519532,correct
media organizations make pilgrimage to facebook headquarters to lay content at foot of mark zuckerberg,1,1,0.8587528,correct
these 16 great videos remind us what it meant to be lgbtq in 2016,0,0,0.0037912126,correct
study: no two people have listened to same band since 2003,1,1,0.98990786,correct
woman 7 golden retrievers short of childhood vision,1,1,0.970476,correct
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,1,1,0.95970327,correct
theresa may narrowly manages to survive parliamentary firing squad,1,0,0.28018963,FN
bipartisan senate duo push justice department for briefing on michael flynn,0,0,0.054635607,correct
community solar brings renewable energy 'to the masses',0,0,0.123373024,correct
mother still searching for preschool that focuses exclusively on her son,1,1,0.9285235,correct
god shuts down andromeda galaxy,1,1,0.96768177,correct
"warm weather finally allows man to get outside, explore new ways to sweat",1,1,0.9754895,correct
katie couric flirts with cardinal on air,1,0,0.38599905,FN
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0,0,0.019700998,correct
puerto rico governor calls white house after trump's unsettling fema tweets,0,0,0.010454573,correct
area man has always had soft spot for puck,1,1,0.9932401,correct
bernie sanders willing to work with trump (but there's a big if),0,0,0.021687603,correct
monster at end of book claims life of tv's grover,1,1,0.9817623,correct
"a tale of two kindergartens -- well, three now that i think about it",0,0,0.009793771,correct
it's time to take a stand against trump,0,0,0.005029075,correct
look: these blue sea creatures recently washed ashore in california,0,0,0.009939487,correct
noxious minions of satan offer free installation through july,1,1,0.95525813,correct
new u.s. currency expires if not spent in two weeks,1,1,0.9738671,correct
'aweism' could be the soulful humanist's answer to religious transcendence,0,0,0.006444267,correct
gross national product surpassed by grotesque national byproducts,1,1,0.9924905,correct
"inaugural parade route for donald trump doesn't violate first amendment, court rules",0,0,0.023761328,correct
hungover man horrified to learn he made dozens of plans last night,1,1,0.9934435,correct
world's largest polluters set to meet by rising sea. will climate come up?,0,0,0.034218933,correct
these photos of abandoned places around the world are real creepy,0,0,0.005411302,correct
real toy used as sex toy,1,1,0.9842249,correct
watch one of the world's largest lakes shrink before your eyes,0,0,0.005880974,correct
twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,0,0,0.007002419,correct
london police arrest six after synagogue attack,0,0,0.013458054,correct
everyone should take a lesson from this adorably grateful kid,0,0,0.009845733,correct
john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0,0,0.10472805,correct
retirees speak out on crucial lawn care issues,1,0,0.018051995,FN
syrian militias armed by cia are fighting syrian militias armed by pentagon,0,0,0.008418373,correct
5 trips every bookworm should take,0,0,0.0052651963,correct
see two spirits wave hello in the funniest scene from 'a ghost story',0,0,0.0058693932,correct
madcap romp escalates into zany hijinks,1,1,0.8728107,correct
5 formative queer movies to break out at your pride party,0,0,0.0060491306,correct
david blaine stunt to push public's endurance to limit,1,1,0.9295174,correct
the mayor in this city goes door to door to increase student success,0,0,0.0068279505,correct
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0,0,0.07426244,correct
to the princeton privileged kid,0,0,0.17105237,correct
an oral history of 'an inconvenient truth',0,0,0.008382888,correct
salvadoran earthquake registers 0.2 on local man's consciousness,1,1,0.9696472,correct
"frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital",1,1,0.9862981,correct
"'i make my own hours,' says man about to get fired",1,1,0.8131423,correct
depressed mueller wonders what it is about him that makes everyone lie to him,1,1,0.9891377,correct
parents trying to gauge if son complete idiot before deciding whether to move to better school district,1,1,0.9929611,correct
trump's lawyer got restraining order against stormy daniels to keep her quiet,0,0,0.015199095,correct
isis and the g-41 world,0,0,0.005270036,correct
j.j. abrams explains how he picked the new 'star wars' character names,0,0,0.0066707414,correct
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1,1,0.5661343,correct
report: average american has just 20% of what it takes,1,1,0.99173146,correct
'timmy' kimmel explains how the truth works to donald trump,0,0,0.004903702,correct
"little kid dreams the impossible dream, tries to whistle",0,0,0.0865704,correct
sixth-grader's family tree fails to hold up to scrutiny,1,0,0.18293299,FN
10 corners you should never cut when planning a wedding,0,0,0.0051261308,correct
omg we bought a house!  episode 12: anniversary al fresco!,0,0,0.051438633,correct
congress is about to confirm another former goldman sachs honcho for trump,0,0,0.020584125,correct
exclusive promo hints stephen colbert will unleash on trump in live election show,0,0,0.24098606,correct
this is how to locate lost life insurance policies,0,0,0.0048210155,correct
gop gasps as red-eyed shadow counsel smashes out of gestation tank,1,1,0.988691,correct
adele's new album might see the light of day this year,0,0,0.0057737418,correct
michelle obama hails 'black panther' for inspiring 'people of all backgrounds',0,0,0.056170497,correct
"there is no right way, just write",0,0,0.01490761,correct
"white house officials confirm malia obama now seven feet, nine inches tall",1,1,0.9602662,correct
wretched outcast woman with combination skin forever trapped between dry and oily worlds,1,1,0.99104226,correct
white house blames deadly gaza violence on hamas 'propaganda',0,0,0.07638298,correct
these stunning photos capture the loneliness of insomnia,0,0,0.00462102,correct
"train collision in belgium kills 3, injures 40",0,0,0.010825442,correct
how our allies in asia see the presumptive republican nominee,0,0,0.0048233084,correct
madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,1,1,0.9734012,correct
see the most intense 'secret in their eyes' trailer yet,0,0,0.013667129,correct
british girl exotic enough,1,1,0.96858215,correct
the scientology-approved version of 'going clear' is a bit... different,0,0,0.0050151004,correct
man films killer tornado bearing down on him in shocking video,0,1,0.52420896,FP
"hussein judge hoping for fair, speedy assassination",1,1,0.9135252,correct
artist starving for a reason,1,0,0.491217,FN
woman's primal instincts activate to protect nearly finished glass of wine from approaching server,1,1,0.98931944,correct
costa rica's green energy feat shows hope for the planet,0,0,0.004427495,correct
what dad wants for father's day according to 9 real dads,0,0,0.0062845815,correct
here's what cops and their supporters are saying about the sandra bland arrest video,0,0,0.0044887257,correct
police in cleveland are handling the rnc protests well. the bikes really help.,0,0,0.007702372,correct
meet the young people trying to make sure detroit's rebirth works for everybody,0,0,0.0050441045,correct
"is tpp a ""living"" document?",0,0,0.0076388195,correct
obama narrowly misses quarterly performance bonus,1,1,0.9708467,correct
kashmir: when is the farewell to violence?,0,0,0.0069015496,correct
americans finally recognize own country again after president does half-assed job walking back humanitarian crimes,1,1,0.7885188,correct
world's jews celebrate christmas with ceremonial re-murdering of christ,1,1,0.8674984,correct
'pharma bro' martin shkreli backs bush,0,0,0.14079207,correct
area woman to celebrate quiet women's history month at home this year,1,1,0.93098986,correct
john kerry throws vine over pit of quicksand to save child companion,1,1,0.9533744,correct
create an environment for your ultimate success,0,0,0.009145657,correct
one of trump's accusers is bringing a train car full of people to the women's march,0,0,0.006774321,correct
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1,1,0.97839135,correct
'grey's anatomy' star caterina scorsone accuses james toback of sexual harassment,0,0,0.013327862,correct
jogging-suit shortage threatens nation's seniors,1,0,0.26334244,FN
black and decker introduces new 72-inch tree whacker,1,1,0.9872946,correct
aides rush on stage to rotate scott walker back to direction of audience,1,1,0.9913173,correct
why clinton will win,0,0,0.005881166,correct
the oil lobby has a pretty predictable response to obama's oil tax proposal,0,0,0.005271468,correct
area man shocked to learn there is a butt-oriented magazine he was not aware of,1,1,0.9941941,correct
alcohol only thing making operating heavy machinery bearable,1,1,0.9935144,correct
area client would like a different font,1,1,0.98311824,correct
"why i voted for roy moore, twice",0,0,0.004950421,correct
paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers,1,1,0.9402315,correct
pope criticizes conservatives at key church gathering,0,0,0.099155664,correct
vocalist leaves journey tribute band over creative differences,1,1,0.6998883,correct
indonesia's oldest queer rights group turns 30 facing difficult future,0,0,0.08581218,correct
loyal senator still lying patiently in spot where beloved bill died,1,1,0.9915615,correct
changing the playlist in my head,0,0,0.009425678,correct
dogs at polling stations are getting the uk through election day,0,0,0.0086570345,correct
christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1,1,0.93215185,correct
fda approves first artificial tumor,1,1,0.8648716,correct
rupaul is getting a star on the walk of fame,0,0,0.006566152,correct
the top 1 percent owns over half of the world's household wealth,0,0,0.008722708,correct
george clooney enjoys another rousing evening at home with mummified members of rat pack,1,1,0.9903018,correct
an immigration fight gives jeb bush his best moment of the entire debate season,0,0,0.0055284575,correct
the innocent victims of europe's refugee crisis,0,0,0.0055712587,correct
the 'gilmore girls' revival is best when it talks about grief,0,0,0.005002593,correct
clinton's head sawed off,1,1,0.97431517,correct
prescription label recommends just taking more and more until something kicks in,1,1,0.99137384,correct
lunatic realizes thing he screamed in middle of street earlier not entirely true,1,1,0.9928947,correct
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1,1,0.99270576,correct
6 things to look for in your next home,0,0,0.0047739306,correct
"'join email list' box pre-checked like sneaky, conniving fucker it is",1,1,0.9872721,correct
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,1,1,0.92817676,correct
sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,1,1,0.97903436,correct
"after boy is killed by gator at disney, his hometown unites to support family",0,0,0.007532551,correct
4 billion years of evolution unable to prevent area man from drooling on self,1,1,0.99046624,correct
network pushes the 'dumbing it down' envelope,1,0,0.17706195,FN
the best dive bars to spend st. patrick's day,0,0,0.004862943,correct
this 14-year-old cellist is making her mark in classical music,0,0,0.005135843,correct
pope cleans up dead angel who flew into sistine chapel window,1,1,0.8174524,correct
area man may never find out if condom in wallet is still good,1,1,0.9928181,correct
ohio state uses t-shirt blaster to pass out diplomas,1,1,0.7678518,correct
pond a little too serene,1,1,0.66411996,correct
report: countless invasive species detained in epa black sites,1,1,0.8269539,correct
cleveland killing prompts facebook to review handling of violent posts,0,0,0.06941393,correct
every picture on man's tinder clearly from same event where he dressed up,1,1,0.99227047,correct
the breaking 'cartgate' scandal in honduras,0,0,0.004314645,correct
affable anti-semite thinks the jews are doing super job with the media,1,1,0.63667226,correct
climate scientists confirm there's still time to blow up the earth,1,1,0.6176386,correct
45-minute phone call to credit card company goes great,1,1,0.95483613,correct
carolina panthers coach ron rivera has charlotte's latino community fired up,0,0,0.009749519,correct
polly zehnder-swader's gps guide for unwinding after a bad day,0,0,0.007283373,correct
career-driven man beginning to worry entire identity no longer tied to job,1,1,0.9938257,correct
there are fewer asian americans than you might think,0,0,0.0050558974,correct
congressman knows regular lobbyist's order without even having to be told,1,1,0.9876402,correct
loophole in curse lets archaeologist off the hook,1,1,0.97903854,correct
quincy suspects murder,1,1,0.8678833,correct
revisit your favorite junkie pals in the 'trainspotting 2' trailer,0,0,0.0067585297,correct
28 secrets of exceptionally productive people,0,0,0.0063728676,correct
rookie told to ease up on crime-scene tape,1,1,0.98306483,correct
paul ryan's attempt at being a relatable 'emoji guy' backfires,0,0,0.0061955643,correct
too big to nail?,0,0,0.05377627,correct
kid diving into pile of leaves has no idea there homeless guy jerking off in there,1,1,0.9922329,correct
shredding the past,0,0,0.008599671,correct
6 facts you didn't know about trade and how they affect you,0,0,0.0037272999,correct
democalypse or ass-whuppin'?,0,0,0.06865279,correct
"60 years after brown v. board, will congress revive a dual school system?",0,0,0.0055247205,correct
9 things that will kill your career,0,0,0.0043386295,correct
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1,1,0.9613023,correct
congress passes natural disaster digital-enhancement funding,1,0,0.48115146,FN
"more than 160,000 evacuated from worst-ever floods in malaysia",0,0,0.008263986,correct
authority figure demands to know meaning of this,1,1,0.9893931,correct
independence and nakba: intertwined and inseparable,0,0,0.008278224,correct
excercise ball all the way over there,1,1,0.9856617,correct
nbc obtains video claiming to show anti-isis raid that killed u.s. operative,0,0,0.29816923,correct
"joe biden: institutional racism is the problem, not the 1994 crime bill",0,0,0.0106899645,correct
why this healing expert doesn't believe in 'closure',0,0,0.0054947305,correct
"florida woman calls 911 for wings, smokes, police say",0,0,0.01778842,correct
fourth death in new york legionnaire's disease outbreak,0,0,0.23829499,correct
mass grave blasted for lack of diversity,1,1,0.8399673,correct
"larry kramer's the normal heart bleeds for all of us (well, not quite all)",0,0,0.019268496,correct
supreme court mistakenly used belgium's constitution for last 3 rulings,1,0,0.15974891,FN
what makes a gop leader resist trump?,0,0,0.004160902,correct
rnc builds levee out of poor people to protect convention site,1,1,0.8814906,correct
capitol building dome deflates,1,1,0.98202133,correct
unidentified yowling animal in carrier apparently named kiwi,1,1,0.9095536,correct
"americans say they're ok with blackface, other offensive costumes",0,0,0.12415364,correct
7 ways college kids home for the summer are exactly like mice,0,0,0.006840359,correct
barbecue chicken panini succumbs to howard-related causes,1,1,0.9504866,correct
"senate votes 64-36, not sure on what",1,1,0.7725181,correct
michael jeffreyton wishes screenwriter had given him more believable name,1,1,0.95588654,correct
'new york times' announces appointment of anonymous source as editor-in-chief,1,0,0.44973817,FN
stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,0,0,0.029879972,correct
pipeline company rushes to contain oil spill to small section of media,1,1,0.9861411,correct
"singer cites girlfriend as reason he lives, dies, breaks down, cries",1,1,0.5585166,correct
toddler shits her way through 3rd halloween costume of night,1,1,0.97408223,correct
"donald trump sold his investment in carrier's parent company, transition team says",0,0,0.013982691,correct
insect with limitless flying space rockets straight for man's pupil,1,1,0.9897181,correct
building a sustainable 'highway of the future',0,0,0.007869229,correct
santa obliges dad of sleeping boy by snoozing on camera,0,1,0.9276555,FP
why no more than a dribble of outside spending in kansas?,0,0,0.02144406,correct
area man not exactly sure why doctor needed him undressed for that,1,1,0.99366075,correct
what i learned about love from my boyfriend's depression,0,0,0.004484977,correct
presidential debate to be accompanied by sultry latin beat,1,1,0.7928907,correct
"young, transgender and acting on tv",0,0,0.0049049123,correct
china's potemkin villages,0,0,0.005867458,correct
breast implants found to cause problems in laboratory mice,1,1,0.86262053,correct
fighting rabies with awareness in the philippines,0,0,0.0059075956,correct
gina rodriguez tears up as she gets a surprise visit from acting teacher,0,0,0.031265695,correct
this no-brainer trick chills wine really quickly,0,0,0.032896753,correct
5 reasons website traffic is the lifeblood of small business,0,0,0.0046690805,correct
missing maryland college student who prompted campus closure found dead,0,0,0.037982848,correct
advocates say marijuana legalization in arizona could generate $40 million a year for schools,0,0,0.010590032,correct
lebron james guarantees cleveland will win numerous regular season games,1,1,0.95475715,correct
mudslide kind of fun until the dying part,1,1,0.9729326,correct
why u.s. allies in the middle east should be alarmed by north korea,0,0,0.0058007226,correct
where have all the children gone?,0,0,0.052490026,correct
maryland high school shooting victim to be taken off life support,0,0,0.18519875,correct
"court summons comes with 1,025 free hours of aol",1,1,0.9881741,correct
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0,0,0.1259926,correct
montreal's osm concludes couche-tard virée classique with record attendance,0,1,0.73428065,FP
fareed zakaria and u2 for president,0,0,0.013499958,correct
blocking the courts: the trump triple threat,0,0,0.005311933,correct
nation's optimists need to shut the fuck up right now,1,1,0.77914757,correct
sen. hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,1,1,0.98684734,correct
poor people's campaign is the angry response to inequality america needs,0,0,0.0050389334,correct
these are a few of the shelters scrambling to offer winter storm refuge,0,0,0.007093345,correct
meredith vieira's today show debut marked by uncomfortable hour-long silence,1,1,0.73724085,correct
why companies shouldn't hide the financial risks of climate change,0,0,0.004510741,correct
how a post-planned parenthood world could look for women,0,0,0.0050977524,correct
"making your post-breakup masterpiece, one location permit at a time",0,0,0.011303507,correct
l'oréal releases new line of makeup specifically for men to wear when wives not home,1,1,0.9754252,correct
5 tricks to make your identity portfolio more secure,0,0,0.0045608506,correct
travelling through the feminine mystique to lesbian feminism,0,0,0.007120889,correct
melissa etheridge marries linda wallem,0,0,0.061877318,correct
rebel wilson sings the google translate versions of classic holiday songs,0,0,0.0096893,correct
everything you need to know about the new taco bell delivery service,0,0,0.005098434,correct
new restaurant specializes in trendy japanese-japanese fusion cuisine,1,1,0.81624025,correct
people hate rahm emanuel so much it might cost hillary clinton illinois,0,0,0.07070341,correct
annual 6-sentence conversation with cousin goes smoothly,1,1,0.9844966,correct
the internet and social media: how to disconnect,0,0,0.004158927,correct
trump woos kids with helicopter rides at iowa state fair,0,0,0.055301894,correct
friends can't stand couple's public displays of hostility,1,1,0.9600908,correct
prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes,1,1,0.9811275,correct
new sat section tests ability to pay tuition,1,1,0.9797657,correct
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1,1,0.97225225,correct
actual x-ray vision is coming soon,0,0,0.3296858,correct
6 texas books that aren't about cowboys,0,0,0.0050629973,correct
backup health care plan involves nation sharing one big jar of ointment,1,1,0.9856549,correct
prince william may have just hinted at the new royal baby's name,0,0,0.012930876,correct
brussels airport reopens 12 days after terrorist attacks,0,0,0.032805003,correct
the fast food items not even gwyneth paltrow can resist,0,0,0.0065769576,correct
monopoly player insists on being wheelbarrow,1,1,0.9879336,correct
deceptively simple resolutions that actually work,0,0,0.022817655,correct
beauty industry announces massive new initiative to make women self-conscious about their palms,1,1,0.96699643,correct
we've long excused the sexually abusive behavior of older men. not anymore.,0,0,0.008066209,correct
abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,1,1,0.7146075,correct
40 tweets that sum up life with 4-year-olds,0,0,0.006360098,correct
history channel admits to profiting from nazi documentaries,1,1,0.9264615,correct
bill clinton takes his time getting on air force one -- and president obama is not having it,0,0,0.06920541,correct
stop judging other moms,0,0,0.008148106,correct
the debate over school choice in chicago,0,0,0.0041989847,correct
the 6 real reasons i'm happy to be married,0,0,0.0036916672,correct
beyoncé fans are in a panic over their already-purchased coachella tickets,0,0,0.010963971,correct
how your credit card limit affects your ability to get a job,0,0,0.004545978,correct
u.s. continues dependence on foreign toil,1,1,0.9191196,correct
bush not heard from for over a month,1,1,0.97502214,correct
museum of television and radio acquires rare 'caroline in the city' episode,1,1,0.91894704,correct
"human slave from future remembers when cyber monday was about celebrating savings, not robot uprising",1,1,0.96800697,correct
'new york times' reader stoked after noticing article penned by favorite reporting duo,1,1,0.95207196,correct
reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,0,0,0.010376772,correct
opening soda bottle inadvertently makes man loser,1,1,0.9922329,correct
kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,0,0,0.01113709,correct
study: 90% of plane landings just barely pulled off,1,1,0.9898874,correct
national park service studies historic lgbtq sites for possible recognition,0,1,0.7204831,FP
police leaders join effort to reduce incarceration rate,0,0,0.08560876,correct
she was shot and survived. now she has to relive the worst night of her life.,0,0,0.00639953,correct
5 lessons from chibok,0,0,0.004613687,correct
lone house with no halloween decorations by far spookiest in neighborhood,1,1,0.9901546,correct
cc sabathia opens up for first time since entering rehab,0,1,0.6237357,FP
nasa administrator announces he will open his body up to sexual tourism,1,1,0.79508334,correct
signature dominates sympathy card,1,1,0.97231376,correct
those close to nation say it showed dozens of warning signs leading up to massacre,1,1,0.6523533,correct
child lies for parents' own good,1,1,0.9785659,correct
live in the vineyard selects artists with a key ingredient: a big heart,0,0,0.013995636,correct
new poll finds 74% of americans would be comfortable blaming female president for problems,1,1,0.9405437,correct
greece votes in its second election of 2015,0,0,0.011169055,correct
"sebastian gorka, who has downplayed threat of white supremacists, still teaches marines about terrorism",0,0,0.19128029,correct
local man vows revenge against atlantic ocean,1,1,0.7826937,correct
depressed cat just going through motions of destroying couch,1,1,0.9930952,correct
is the internet bad for religion?,0,0,0.0045292336,correct
partygoer gets thoughtful,1,1,0.94848925,correct
report: everything you've ever wanted has been right in front of you all along,1,1,0.98702615,correct
everyone ganged up on marco rubio at saturday's gop debate,0,0,0.006858303,correct
oscar pistorius treated in hospital for wrist injuries: reports,0,0,0.025892066,correct
best buy employee wearing different colored shirt for some reason,1,1,0.9903189,correct
cheney clotheslines aide,1,1,0.98303807,correct
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,1,1,0.9903645,correct
banyan's breakfast smoothie,0,0,0.040739406,correct
dog not sure it ready to tackle whatever happened to man at work today,1,1,0.9931427,correct
trump's immigration proposals would change the identity of america,0,0,0.0052922796,correct
five more inmates in california diagnosed with legionnaires' disease,0,0,0.15780242,correct
terrified dolphin throws himself at man's feet to escape hunters,0,0,0.48330548,correct
evangelical haggard claims he was molested by republican congressman,1,0,0.1030057,FN
obama accidentally seated next to taliban leader at tense white house state dinner,1,1,0.84668136,correct
fun sticker placed on child's ventilator,1,1,0.9862618,correct
chiquita introduces easy-grip banana,1,1,0.98941517,correct
team of sherpas first to scale everest in 2 years,0,1,0.9650299,FP
democrats turn to supreme court to save 'golden week' of early voting,0,0,0.055050395,correct
bill clinton starts own presidential school,1,1,0.61659515,correct
87 killed in violent kerfuffle,1,0,0.08066122,FN
are we meeting the needs of our nation's rich?,1,0,0.006220756,FN
south african prison rape survivors speak out for the first time,0,0,0.0101823285,correct
"area man secretly tired of exposing his big belly for friends to slap, yet knows no other way",1,1,0.98972535,correct
mom uses full name to refer to bisquick impossibly easy cheeseburger pie,1,1,0.9905552,correct
completely unfair that man ended up on sex offender registry just for public urination on a child,1,1,0.9307079,correct
country music protested in restaurant's kitchen,1,1,0.8811185,correct
restaurant bartender leaves a single beer out to remember fallen soldier,0,0,0.42757136,correct
beyond the classroom: experiencing technology innovation up-close-and-personal at sxsw,0,0,0.009931907,correct
on not sweating the small stuff,0,0,0.005326028,correct
watch the weeknd's explicit 'fifty shades of grey' video,0,0,0.005380225,correct
kfc ads get even weirder with norm macdonald as 'real' col. sanders,0,0,0.2713502,correct
jeff bridges just proved he really is the dude,0,0,0.014099395,correct
commence to move forward,0,1,0.88004535,FP
matador fatally gored after he trips on cape in french bullring (warning: graphic video),0,0,0.11562505,correct
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1,1,0.9762004,correct
nuclear warhead thrilled for chance to finally escape north korea,1,1,0.9640969,correct
relationship based on mutual love of woodcrafts,1,1,0.90276307,correct
acid trip better planned than vacation,1,1,0.85584956,correct
bush extremely proud of new suit,1,1,0.9930264,correct
here's the candidate who could help bernie sanders' dreams come true,0,0,0.004875209,correct
clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,1,1,0.9851835,correct
jeb bush severing 'problematic' connections,0,1,0.9464428,FP
"'everything, everything' answers calls for more movies about women of color just being women",0,0,0.21685344,correct
dad's number-one fan also number-one tax break,1,1,0.99009037,correct
danielle laporte's white hot truth soothes self-help fatigue,0,0,0.011226422,correct
"'this will be the end of trump's campaign,' says increasingly nervous man for seventh time this year",1,1,0.9780539,correct
chris christie neglects new jersey woes while hinting at 2016 presidential run,0,0,0.10559712,correct
north korea rings in new year with promises of intercontinental missile,0,0,0.20284845,correct
dog dies on united flight after passenger forced to put carrier in overhead bin,0,0,0.3276992,correct
it's another ho-ho-horowitz christmas!,0,0,0.012774309,correct
"12 baby boy names that bring out the best of the wild, wild west",0,0,0.006057591,correct
seagull with diarrhea barely makes it to crowded beach in time,1,1,0.94085926,correct
an apology expert analyzes the explanation for melania trump's plagiarism,0,0,0.0043376307,correct
"general mills releases tiny toast, its first new cereal in 15 years",0,1,0.9219208,FP
death row inmate loses fight over kosher food,0,0,0.12513675,correct
donald trump: what the actual f*ck?,0,0,0.05839942,correct
4-year-old shows new doll the ropes,1,1,0.50744593,correct
mueller threatened to subpoena trump if lawyers refused sit-down interview,0,0,0.04723188,correct
fiercest fighting in days between kurds and isis in kobani,0,0,0.14421803,correct
blue whale found dead on northern california beach likely struck by ship,0,0,0.17779824,correct
coworker who went to gym this morning a chipper little fucker,1,1,0.9852777,correct
watch: gop hopefuls can't answer 'just one question': would you have invaded iraq?,0,0,0.023364987,correct
john kelly takes responsibility for failing to properly silence victims,1,0,0.12796128,FN
broken ornament relegated to lonely existence on side of tree facing wall,1,1,0.9907719,correct
arby's regional manager's work done here,1,1,0.96619874,correct
russia and syrian rebels doubt ceasefire will last,0,0,0.041555706,correct
drought bad,1,0,0.46307886,FN
hbo's new streaming service is now live,0,0,0.006791044,correct
thursday's morning email: the republican tax plan's last-minute hurdles,0,0,0.004315741,correct
new york giants release josh brown amid horrifying abuse revelations,0,0,0.07959534,correct
ice opens new supermax detention center for most hardened toddlers,1,1,0.93280137,correct
'neo-nazi' teen charged with killing girlfriend's parents after they reported him,0,0,0.043421183,correct
cover author working on word-for-word remake of 'moby-dick',1,1,0.9795675,correct
outfit just screams police officer,1,1,0.82521474,correct
fans riot in streets as u.s. victorious,1,1,0.89100796,correct
gay war hero awarded posthumous dishonorable discharge at white house ceremony,1,0,0.42386624,FN
responsibilities track man down inside dream,1,1,0.9892685,correct
"the 'rain room' is coming to los angeles, not to be confused with actual rain",0,0,0.0055881334,correct
new gop governor's inauguration raises questions of corporate influence,0,0,0.007833729,correct
trump supporters harass immigration protesters in iowa,0,0,0.012009931,correct
aspen ideas festival 2015,0,0,0.015236934,correct
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1,1,0.96335065,correct
will forte's gross beard test results will make you want to shave,0,0,0.007133712,correct
mueller admits a smarter president would've totally found way to stop investigation by now,1,1,0.97243494,correct
prince harry humiliates royal family yet again as base invaded by afghan insurgents,1,1,0.5512978,correct
sole surviving bridge club member didn't want to win like this,1,1,0.9766209,correct
president obama and hillary clinton met for lunch at the white house,0,0,0.0059695593,correct
donald trump's election could be a windfall for virginia democrats,0,0,0.0050774734,correct
teen learns the negligible value of a dollar,1,1,0.94299644,correct
man not even the hot kind,1,1,0.9896993,correct
clinton's sight restored,1,1,0.9610123,correct
weird things people bring to airports that cause long security lines,0,0,0.014745438,correct
destruction of rainforest cafe clears room for new hooters,1,1,0.9216276,correct
north korea returns to normalcy with synchronized disco jump-rope gala,1,0,0.10067444,FN
terrorist plot foiled after concert security taps woman's purse,1,0,0.1882225,FN
ceo has female sex organs,1,1,0.88779604,correct
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0,0,0.021704081,correct
leaving sandra bland alone in a cell violated clear jail protocols,0,0,0.09955217,correct
michigan supreme court slams the door on jill stein's recount case,0,0,0.008062289,correct
"bush vows to do 'that thing gore just said, only better'",1,1,0.97046566,correct
felipe the bastard king,0,0,0.060999453,correct
census study finds thousands of undocumented immigrants living inside u.s. border wall,1,1,0.68737674,correct
anatomy of an 'uncoupling',0,0,0.0123624,correct
u.s.-trained syria rebels hand over equipment to al qaeda affiliate,0,0,0.13445832,correct
houseguest asks if host has blanket that's never been washed he can use,1,1,0.9920948,correct
refugee blues,0,0,0.016800031,correct
cost of paper,1,0,0.26212052,FN
"new report finds link between each passing day, jeanette getting more beautiful",1,1,0.9849069,correct
this donut-shaped pool table is homer simpson's dream come true,0,0,0.0073647797,correct
