headline,label_true,label_pred,prob_sarcastic,error_type
firefighters save baby hamsters with teeny 'oxygen masks',0,0,0.2880061,correct
predisposed and unaware: how race called the shots on my health,0,0,0.25353268,correct
unnamed new gas station struggling to find 'stop 'n go' variant,1,1,0.8024521,correct
45 million gallons of crude blood lost in red cross pipeline rupture,1,1,0.78122777,correct
the tragic death of alejandro nieto and san francisco's gentrification,0,0,0.012253117,correct
drug use by jerry garcia down 85 percent,1,1,0.69237024,correct
why diseases don't exist and what really makes you sick,0,0,0.06272485,correct
trump honors sacrifices civil rights activists will have to make under his presidency,1,0,0.21218331,FN
director alexia kosmider talks new documentary transjourney (audio),0,0,0.05737838,correct
nbc unveils on screen graphic informing audience they are watching football,1,1,0.771509,correct
kate middleton suffering from morning sickness,1,0,0.43097818,FN
novelty welcome mat lets party guests know they're in for some fun,1,1,0.5296249,correct
iran releases 4 american prisoners after months of top-secret negotiations,0,0,0.2789349,correct
van morrison removed from rock and roll hall of fame following allegations he bet on album sales,1,0,0.4694293,FN
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0,0,0.363454,correct
nbc fires mark halperin following sexual harassment and assault allegations,0,0,0.1896409,correct
entire blogosphere stunned by blogger's special weekend post,1,1,0.7188019,correct
these influential marijuana users defy the stoner stereotype,0,0,0.19583763,correct
trump: oscar mix-up happened because the focus was on attacking me,0,0,0.1920464,correct
when autocorrect and sexting collide,0,0,0.32194957,correct
area man just in bad mood because he's tired and an awful human being,1,1,0.9177756,correct
photo of couple married 60 years shows what true devotion really looks like,0,1,0.5200578,FP
huffpollster: indiana's gop primary will be a battle between demographics and economics,0,0,0.05291525,correct
looking back at my first psychotic break: my speech at thresholds' gala in chicago,0,0,0.0901553,correct
nation's boyfriends dreading 'free event in the park' season,1,1,0.5255967,correct
"'amazing grace' bidding war erupts, aretha franklin lawsuit could be resolved",0,0,0.2805591,correct
trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,1,1,0.557018,correct
advice on college application essay writing,0,0,0.2899689,correct
lunchbox mostly medications,1,1,0.63987464,correct
why i love my mom jeans,0,0,0.03364482,correct
elite congressman trained to kill legislation in 24 different ways,1,1,0.528503,correct
man sets unsustainable precedent of saying hello to coworker every morning,1,1,0.915188,correct
bryan singer asks judge to dismiss sex abuse lawsuit,0,0,0.34583655,correct
some people are pissed off about the casting of a black hermione granger,0,0,0.21193977,correct
"news roundup for july 10, 2017",0,0,0.17775835,correct
friends of band regret going to show,1,1,0.8798413,correct
new evidence suggests early humans first used fire to impress friends,1,1,0.6207334,correct
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",0,0,0.057140976,correct
"bookworms, this 7-year-old wrote an anthem just for you",0,0,0.12761597,correct
white house struggled with asian leaders names and countries at g-20,0,0,0.2368586,correct
"on 18th birthday, bindi irwin shares photo of steve irwin full of 'love and light'",0,0,0.14743418,correct
"huffpost rise morning newsbrief, october 20",0,0,0.13939944,correct
missing mount everest climbers feared buried under avalanche of dead mount everest climbers,1,1,0.5064241,correct
insane man gets a little perspective by reminding himself that he is god,1,1,0.7875963,correct
loyal driveway patiently waiting for owner to return from work,1,1,0.97798663,correct
donald trump gave the pope a sculpture his holiness will probably regift,0,0,0.3550889,correct
this lesbian is considered a father in indiana (and an amazing one at that),0,0,0.13076003,correct
prime minister of  norway gets laid,1,1,0.512278,correct
portrait next to coffin most likely the deceased,1,1,0.82970273,correct
company to experiment with valuing employees,1,1,0.5389661,correct
"7 tips to exchange gifts and save stress, money",0,0,0.08554792,correct
sean spicer finally calls it quits after 6 months of humiliations,0,1,0.8228909,FP
she quit working for trump. now she's running for congress to fight him.,0,0,0.008525269,correct
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1,1,0.6034068,correct
nicolas cage helps raise awareness about missing ohio teen,0,0,0.39159533,correct
obama already knows who he's going to tear apart in memoir,1,0,0.45079404,FN
it's never too late to be a woman in tech,0,0,0.01677646,correct
britney spears is the coolest skater mom,0,0,0.07749631,correct
nursing-home residents mate in captivity,1,1,0.91725844,correct
media organizations make pilgrimage to facebook headquarters to lay content at foot of mark zuckerberg,1,1,0.6576141,correct
these 16 great videos remind us what it meant to be lgbtq in 2016,0,0,0.007013283,correct
study: no two people have listened to same band since 2003,1,1,0.74864644,correct
woman 7 golden retrievers short of childhood vision,1,1,0.52480185,correct
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,1,1,0.8454212,correct
theresa may narrowly manages to survive parliamentary firing squad,1,0,0.46158576,FN
bipartisan senate duo push justice department for briefing on michael flynn,0,0,0.21685542,correct
community solar brings renewable energy 'to the masses',0,0,0.278318,correct
mother still searching for preschool that focuses exclusively on her son,1,1,0.6511898,correct
god shuts down andromeda galaxy,1,1,0.9404834,correct
"warm weather finally allows man to get outside, explore new ways to sweat",1,1,0.911633,correct
katie couric flirts with cardinal on air,1,1,0.61986005,correct
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0,0,0.22080967,correct
puerto rico governor calls white house after trump's unsettling fema tweets,0,0,0.12907872,correct
area man has always had soft spot for puck,1,1,0.7769117,correct
bernie sanders willing to work with trump (but there's a big if),0,0,0.07960394,correct
monster at end of book claims life of tv's grover,1,1,0.8461188,correct
"a tale of two kindergartens -- well, three now that i think about it",0,0,0.024186043,correct
it's time to take a stand against trump,0,0,0.034496833,correct
look: these blue sea creatures recently washed ashore in california,0,0,0.121007465,correct
noxious minions of satan offer free installation through july,1,1,0.56053424,correct
new u.s. currency expires if not spent in two weeks,1,1,0.7952758,correct
'aweism' could be the soulful humanist's answer to religious transcendence,0,0,0.43472186,correct
gross national product surpassed by grotesque national byproducts,1,1,0.92603415,correct
"inaugural parade route for donald trump doesn't violate first amendment, court rules",0,0,0.05261315,correct
hungover man horrified to learn he made dozens of plans last night,1,1,0.80304945,correct
world's largest polluters set to meet by rising sea. will climate come up?,0,0,0.32964158,correct
these photos of abandoned places around the world are real creepy,0,0,0.20112997,correct
real toy used as sex toy,1,1,0.8652572,correct
watch one of the world's largest lakes shrink before your eyes,0,0,0.22695792,correct
twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,0,0,0.20359406,correct
london police arrest six after synagogue attack,0,0,0.18410644,correct
everyone should take a lesson from this adorably grateful kid,0,1,0.5025672,FP
john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0,0,0.31717297,correct
retirees speak out on crucial lawn care issues,1,0,0.38725868,FN
syrian militias armed by cia are fighting syrian militias armed by pentagon,0,0,0.16156071,correct
5 trips every bookworm should take,0,0,0.303908,correct
see two spirits wave hello in the funniest scene from 'a ghost story',0,0,0.03590873,correct
madcap romp escalates into zany hijinks,1,0,0.47771665,FN
5 formative queer movies to break out at your pride party,0,0,0.029048674,correct
david blaine stunt to push public's endurance to limit,1,1,0.86407113,correct
the mayor in this city goes door to door to increase student success,0,0,0.19214699,correct
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0,0,0.29884684,correct
to the princeton privileged kid,0,1,0.5160509,FP
an oral history of 'an inconvenient truth',0,0,0.074487604,correct
salvadoran earthquake registers 0.2 on local man's consciousness,1,1,0.7405932,correct
"frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital",1,0,0.3765586,FN
"'i make my own hours,' says man about to get fired",1,0,0.49196655,FN
depressed mueller wonders what it is about him that makes everyone lie to him,1,1,0.82562506,correct
parents trying to gauge if son complete idiot before deciding whether to move to better school district,1,1,0.9287886,correct
trump's lawyer got restraining order against stormy daniels to keep her quiet,0,0,0.29566684,correct
isis and the g-41 world,0,0,0.2432948,correct
j.j. abrams explains how he picked the new 'star wars' character names,0,0,0.22912295,correct
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1,1,0.89157933,correct
report: average american has just 20% of what it takes,1,1,0.8107372,correct
'timmy' kimmel explains how the truth works to donald trump,0,0,0.08874509,correct
"little kid dreams the impossible dream, tries to whistle",0,1,0.75052184,FP
sixth-grader's family tree fails to hold up to scrutiny,1,1,0.79572624,correct
10 corners you should never cut when planning a wedding,0,0,0.06986964,correct
omg we bought a house!  episode 12: anniversary al fresco!,0,0,0.23620549,correct
congress is about to confirm another former goldman sachs honcho for trump,0,0,0.23317522,correct
exclusive promo hints stephen colbert will unleash on trump in live election show,0,0,0.31519556,correct
this is how to locate lost life insurance policies,0,0,0.075907886,correct
gop gasps as red-eyed shadow counsel smashes out of gestation tank,1,1,0.9549495,correct
adele's new album might see the light of day this year,0,0,0.40886244,correct
michelle obama hails 'black panther' for inspiring 'people of all backgrounds',0,0,0.06663879,correct
"there is no right way, just write",0,0,0.1925986,correct
"white house officials confirm malia obama now seven feet, nine inches tall",1,1,0.64831823,correct
wretched outcast woman with combination skin forever trapped between dry and oily worlds,1,1,0.8563558,correct
white house blames deadly gaza violence on hamas 'propaganda',0,0,0.11693648,correct
these stunning photos capture the loneliness of insomnia,0,0,0.08128229,correct
"train collision in belgium kills 3, injures 40",0,0,0.30196607,correct
how our allies in asia see the presumptive republican nominee,0,0,0.13707443,correct
madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,1,1,0.5603135,correct
see the most intense 'secret in their eyes' trailer yet,0,0,0.1973903,correct
british girl exotic enough,1,1,0.7092317,correct
the scientology-approved version of 'going clear' is a bit... different,0,0,0.19076174,correct
man films killer tornado bearing down on him in shocking video,0,1,0.7078513,FP
"hussein judge hoping for fair, speedy assassination",1,1,0.6376135,correct
artist starving for a reason,1,1,0.6646249,correct
woman's primal instincts activate to protect nearly finished glass of wine from approaching server,1,1,0.89655346,correct
costa rica's green energy feat shows hope for the planet,0,0,0.15200247,correct
what dad wants for father's day according to 9 real dads,0,0,0.2863975,correct
here's what cops and their supporters are saying about the sandra bland arrest video,0,0,0.020521112,correct
police in cleveland are handling the rnc protests well. the bikes really help.,0,0,0.020065853,correct
meet the young people trying to make sure detroit's rebirth works for everybody,0,0,0.176404,correct
"is tpp a ""living"" document?",0,0,0.08567887,correct
obama narrowly misses quarterly performance bonus,1,1,0.71600395,correct
kashmir: when is the farewell to violence?,0,0,0.03346489,correct
americans finally recognize own country again after president does half-assed job walking back humanitarian crimes,1,1,0.54015195,correct
world's jews celebrate christmas with ceremonial re-murdering of christ,1,1,0.76274663,correct
'pharma bro' martin shkreli backs bush,0,0,0.38510457,correct
area woman to celebrate quiet women's history month at home this year,1,0,0.42806676,FN
john kerry throws vine over pit of quicksand to save child companion,1,1,0.7752137,correct
create an environment for your ultimate success,0,0,0.15218154,correct
one of trump's accusers is bringing a train car full of people to the women's march,0,0,0.049332123,correct
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1,1,0.8656247,correct
'grey's anatomy' star caterina scorsone accuses james toback of sexual harassment,0,0,0.23329695,correct
jogging-suit shortage threatens nation's seniors,1,1,0.5732061,correct
black and decker introduces new 72-inch tree whacker,1,0,0.46442944,FN
aides rush on stage to rotate scott walker back to direction of audience,1,1,0.9047672,correct
why clinton will win,0,0,0.04572194,correct
the oil lobby has a pretty predictable response to obama's oil tax proposal,0,0,0.13840435,correct
area man shocked to learn there is a butt-oriented magazine he was not aware of,1,1,0.9164586,correct
alcohol only thing making operating heavy machinery bearable,1,1,0.84594357,correct
area client would like a different font,1,1,0.7631133,correct
"why i voted for roy moore, twice",0,0,0.025308387,correct
paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers,1,0,0.3773998,FN
pope criticizes conservatives at key church gathering,0,1,0.5476842,FP
vocalist leaves journey tribute band over creative differences,1,1,0.7987318,correct
indonesia's oldest queer rights group turns 30 facing difficult future,0,0,0.26399207,correct
loyal senator still lying patiently in spot where beloved bill died,1,1,0.7638696,correct
changing the playlist in my head,0,1,0.59658146,FP
dogs at polling stations are getting the uk through election day,0,1,0.54556054,FP
christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1,1,0.79881257,correct
fda approves first artificial tumor,1,1,0.64610803,correct
rupaul is getting a star on the walk of fame,0,0,0.3016026,correct
the top 1 percent owns over half of the world's household wealth,0,0,0.22335136,correct
george clooney enjoys another rousing evening at home with mummified members of rat pack,1,1,0.8670514,correct
an immigration fight gives jeb bush his best moment of the entire debate season,0,0,0.1185143,correct
the innocent victims of europe's refugee crisis,0,0,0.10552176,correct
the 'gilmore girls' revival is best when it talks about grief,0,0,0.04998397,correct
clinton's head sawed off,1,1,0.86067206,correct
prescription label recommends just taking more and more until something kicks in,1,1,0.8086936,correct
lunatic realizes thing he screamed in middle of street earlier not entirely true,1,1,0.93748194,correct
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1,1,0.8373414,correct
6 things to look for in your next home,0,0,0.22470784,correct
"'join email list' box pre-checked like sneaky, conniving fucker it is",1,1,0.79746073,correct
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,1,0,0.2775441,FN
sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,1,1,0.77561134,correct
"after boy is killed by gator at disney, his hometown unites to support family",0,0,0.2095073,correct
4 billion years of evolution unable to prevent area man from drooling on self,1,1,0.94404584,correct
network pushes the 'dumbing it down' envelope,1,0,0.1485055,FN
the best dive bars to spend st. patrick's day,0,0,0.020540845,correct
this 14-year-old cellist is making her mark in classical music,0,0,0.077579506,correct
pope cleans up dead angel who flew into sistine chapel window,1,1,0.70255136,correct
area man may never find out if condom in wallet is still good,1,1,0.9489281,correct
ohio state uses t-shirt blaster to pass out diplomas,1,1,0.7476676,correct
pond a little too serene,1,1,0.605084,correct
report: countless invasive species detained in epa black sites,1,1,0.8428641,correct
cleveland killing prompts facebook to review handling of violent posts,0,0,0.37357253,correct
every picture on man's tinder clearly from same event where he dressed up,1,1,0.8923091,correct
the breaking 'cartgate' scandal in honduras,0,0,0.040952243,correct
affable anti-semite thinks the jews are doing super job with the media,1,1,0.63970286,correct
climate scientists confirm there's still time to blow up the earth,1,0,0.4410184,FN
45-minute phone call to credit card company goes great,1,1,0.77492183,correct
carolina panthers coach ron rivera has charlotte's latino community fired up,0,0,0.17324118,correct
polly zehnder-swader's gps guide for unwinding after a bad day,0,0,0.1388804,correct
career-driven man beginning to worry entire identity no longer tied to job,1,1,0.9680434,correct
there are fewer asian americans than you might think,0,0,0.059351746,correct
congressman knows regular lobbyist's order without even having to be told,1,1,0.8998423,correct
loophole in curse lets archaeologist off the hook,1,1,0.8160222,correct
quincy suspects murder,1,1,0.6791125,correct
revisit your favorite junkie pals in the 'trainspotting 2' trailer,0,0,0.25577632,correct
28 secrets of exceptionally productive people,0,0,0.17670712,correct
rookie told to ease up on crime-scene tape,1,1,0.7340043,correct
paul ryan's attempt at being a relatable 'emoji guy' backfires,0,0,0.18978474,correct
too big to nail?,0,0,0.44535244,correct
kid diving into pile of leaves has no idea there homeless guy jerking off in there,1,1,0.96335983,correct
shredding the past,0,0,0.17191842,correct
6 facts you didn't know about trade and how they affect you,0,0,0.0203914,correct
democalypse or ass-whuppin'?,0,0,0.21612401,correct
"60 years after brown v. board, will congress revive a dual school system?",0,0,0.07405158,correct
9 things that will kill your career,0,0,0.038577005,correct
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,1,1,0.74892306,correct
congress passes natural disaster digital-enhancement funding,1,0,0.42053333,FN
"more than 160,000 evacuated from worst-ever floods in malaysia",0,0,0.07067168,correct
authority figure demands to know meaning of this,1,1,0.85623044,correct
independence and nakba: intertwined and inseparable,0,0,0.086014874,correct
excercise ball all the way over there,1,1,0.5527971,correct
nbc obtains video claiming to show anti-isis raid that killed u.s. operative,0,0,0.45773426,correct
"joe biden: institutional racism is the problem, not the 1994 crime bill",0,0,0.2516006,correct
why this healing expert doesn't believe in 'closure',0,0,0.031683926,correct
"florida woman calls 911 for wings, smokes, police say",0,0,0.38580656,correct
fourth death in new york legionnaire's disease outbreak,0,0,0.36763272,correct
mass grave blasted for lack of diversity,1,1,0.84690493,correct
"larry kramer's the normal heart bleeds for all of us (well, not quite all)",0,0,0.23591092,correct
supreme court mistakenly used belgium's constitution for last 3 rulings,1,0,0.31454283,FN
what makes a gop leader resist trump?,0,0,0.025322061,correct
rnc builds levee out of poor people to protect convention site,1,1,0.67960644,correct
capitol building dome deflates,1,1,0.7141757,correct
unidentified yowling animal in carrier apparently named kiwi,1,1,0.9433224,correct
"americans say they're ok with blackface, other offensive costumes",0,0,0.35183594,correct
7 ways college kids home for the summer are exactly like mice,0,0,0.31514218,correct
barbecue chicken panini succumbs to howard-related causes,1,1,0.7722923,correct
"senate votes 64-36, not sure on what",1,1,0.66378295,correct
michael jeffreyton wishes screenwriter had given him more believable name,1,1,0.70276433,correct
'new york times' announces appointment of anonymous source as editor-in-chief,1,1,0.5014643,correct
stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,0,0,0.07637301,correct
pipeline company rushes to contain oil spill to small section of media,1,1,0.7853146,correct
"singer cites girlfriend as reason he lives, dies, breaks down, cries",1,1,0.7423616,correct
toddler shits her way through 3rd halloween costume of night,1,1,0.72717196,correct
"donald trump sold his investment in carrier's parent company, transition team says",0,0,0.42403498,correct
insect with limitless flying space rockets straight for man's pupil,1,1,0.9293107,correct
building a sustainable 'highway of the future',0,0,0.060656756,correct
santa obliges dad of sleeping boy by snoozing on camera,0,1,0.7846078,FP
why no more than a dribble of outside spending in kansas?,0,0,0.16540164,correct
area man not exactly sure why doctor needed him undressed for that,1,1,0.8916616,correct
what i learned about love from my boyfriend's depression,0,0,0.055509888,correct
presidential debate to be accompanied by sultry latin beat,1,0,0.43685952,FN
"young, transgender and acting on tv",0,0,0.14584343,correct
china's potemkin villages,0,0,0.093200125,correct
breast implants found to cause problems in laboratory mice,1,1,0.7620319,correct
fighting rabies with awareness in the philippines,0,0,0.17116773,correct
gina rodriguez tears up as she gets a surprise visit from acting teacher,0,0,0.47040892,correct
this no-brainer trick chills wine really quickly,0,0,0.27415434,correct
5 reasons website traffic is the lifeblood of small business,0,0,0.15099412,correct
missing maryland college student who prompted campus closure found dead,0,0,0.21677847,correct
advocates say marijuana legalization in arizona could generate $40 million a year for schools,0,0,0.23331347,correct
lebron james guarantees cleveland will win numerous regular season games,1,0,0.29347038,FN
mudslide kind of fun until the dying part,1,1,0.6213784,correct
why u.s. allies in the middle east should be alarmed by north korea,0,0,0.078631446,correct
where have all the children gone?,0,0,0.0807566,correct
maryland high school shooting victim to be taken off life support,0,0,0.106468774,correct
"court summons comes with 1,025 free hours of aol",1,1,0.78717905,correct
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0,1,0.56804156,FP
montreal's osm concludes couche-tard virée classique with record attendance,0,0,0.39913124,correct
fareed zakaria and u2 for president,0,0,0.08090493,correct
blocking the courts: the trump triple threat,0,0,0.022159655,correct
nation's optimists need to shut the fuck up right now,1,0,0.2487974,FN
sen. hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,1,1,0.60622567,correct
poor people's campaign is the angry response to inequality america needs,0,0,0.087717,correct
these are a few of the shelters scrambling to offer winter storm refuge,0,0,0.020327335,correct
meredith vieira's today show debut marked by uncomfortable hour-long silence,1,0,0.46192354,FN
why companies shouldn't hide the financial risks of climate change,0,0,0.024356103,correct
how a post-planned parenthood world could look for women,0,0,0.15128055,correct
"making your post-breakup masterpiece, one location permit at a time",0,0,0.19962394,correct
l'oréal releases new line of makeup specifically for men to wear when wives not home,1,1,0.6983565,correct
5 tricks to make your identity portfolio more secure,0,0,0.095891066,correct
travelling through the feminine mystique to lesbian feminism,0,0,0.17582668,correct
melissa etheridge marries linda wallem,0,0,0.32437065,correct
rebel wilson sings the google translate versions of classic holiday songs,0,0,0.3550276,correct
everything you need to know about the new taco bell delivery service,0,0,0.050999742,correct
new restaurant specializes in trendy japanese-japanese fusion cuisine,1,1,0.53431463,correct
people hate rahm emanuel so much it might cost hillary clinton illinois,0,0,0.11428278,correct
annual 6-sentence conversation with cousin goes smoothly,1,1,0.8744485,correct
the internet and social media: how to disconnect,0,0,0.022502936,correct
trump woos kids with helicopter rides at iowa state fair,0,1,0.51376235,FP
friends can't stand couple's public displays of hostility,1,1,0.83073235,correct
prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes,1,1,0.9368268,correct
new sat section tests ability to pay tuition,1,1,0.88965297,correct
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1,1,0.9010392,correct
actual x-ray vision is coming soon,0,1,0.7860471,FP
6 texas books that aren't about cowboys,0,0,0.064585626,correct
backup health care plan involves nation sharing one big jar of ointment,1,1,0.79773533,correct
prince william may have just hinted at the new royal baby's name,0,0,0.4722503,correct
brussels airport reopens 12 days after terrorist attacks,0,0,0.27981496,correct
the fast food items not even gwyneth paltrow can resist,0,0,0.18908714,correct
monopoly player insists on being wheelbarrow,1,1,0.9403843,correct
deceptively simple resolutions that actually work,0,0,0.3782608,correct
beauty industry announces massive new initiative to make women self-conscious about their palms,1,1,0.5214755,correct
we've long excused the sexually abusive behavior of older men. not anymore.,0,0,0.1341651,correct
abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,1,0,0.28419492,FN
40 tweets that sum up life with 4-year-olds,0,0,0.17500748,correct
history channel admits to profiting from nazi documentaries,1,1,0.6998252,correct
bill clinton takes his time getting on air force one -- and president obama is not having it,0,0,0.2557287,correct
stop judging other moms,0,0,0.09680758,correct
the debate over school choice in chicago,0,0,0.032189008,correct
the 6 real reasons i'm happy to be married,0,0,0.02030142,correct
beyoncé fans are in a panic over their already-purchased coachella tickets,0,0,0.3878336,correct
how your credit card limit affects your ability to get a job,0,0,0.10396266,correct
u.s. continues dependence on foreign toil,1,1,0.74055725,correct
bush not heard from for over a month,1,1,0.65113235,correct
museum of television and radio acquires rare 'caroline in the city' episode,1,1,0.6406112,correct
"human slave from future remembers when cyber monday was about celebrating savings, not robot uprising",1,1,0.7695596,correct
'new york times' reader stoked after noticing article penned by favorite reporting duo,1,1,0.78702193,correct
reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,0,0,0.3771349,correct
opening soda bottle inadvertently makes man loser,1,1,0.90575486,correct
kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,0,0,0.34600005,correct
study: 90% of plane landings just barely pulled off,1,1,0.804987,correct
national park service studies historic lgbtq sites for possible recognition,0,1,0.62903404,FP
police leaders join effort to reduce incarceration rate,0,0,0.46612233,correct
she was shot and survived. now she has to relive the worst night of her life.,0,0,0.054680686,correct
5 lessons from chibok,0,0,0.14559472,correct
lone house with no halloween decorations by far spookiest in neighborhood,1,1,0.8481729,correct
cc sabathia opens up for first time since entering rehab,0,1,0.6043119,FP
nasa administrator announces he will open his body up to sexual tourism,1,1,0.7683921,correct
signature dominates sympathy card,1,1,0.9102301,correct
those close to nation say it showed dozens of warning signs leading up to massacre,1,0,0.40139443,FN
child lies for parents' own good,1,1,0.7748868,correct
live in the vineyard selects artists with a key ingredient: a big heart,0,0,0.22383247,correct
new poll finds 74% of americans would be comfortable blaming female president for problems,1,1,0.637744,correct
greece votes in its second election of 2015,0,0,0.3398935,correct
"sebastian gorka, who has downplayed threat of white supremacists, still teaches marines about terrorism",0,0,0.47916436,correct
local man vows revenge against atlantic ocean,1,1,0.64015585,correct
depressed cat just going through motions of destroying couch,1,1,0.96163154,correct
is the internet bad for religion?,0,0,0.051912263,correct
partygoer gets thoughtful,1,1,0.8497797,correct
report: everything you've ever wanted has been right in front of you all along,1,0,0.3439284,FN
everyone ganged up on marco rubio at saturday's gop debate,0,0,0.29401675,correct
oscar pistorius treated in hospital for wrist injuries: reports,0,0,0.429118,correct
best buy employee wearing different colored shirt for some reason,1,1,0.98731226,correct
cheney clotheslines aide,1,0,0.45584008,FN
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,1,1,0.9267013,correct
banyan's breakfast smoothie,0,0,0.27777174,correct
dog not sure it ready to tackle whatever happened to man at work today,1,1,0.845292,correct
trump's immigration proposals would change the identity of america,0,0,0.04761539,correct
five more inmates in california diagnosed with legionnaires' disease,0,0,0.4430118,correct
terrified dolphin throws himself at man's feet to escape hunters,0,1,0.83920956,FP
evangelical haggard claims he was molested by republican congressman,1,1,0.69668126,correct
obama accidentally seated next to taliban leader at tense white house state dinner,1,1,0.5967956,correct
fun sticker placed on child's ventilator,1,1,0.96565974,correct
chiquita introduces easy-grip banana,1,1,0.6804466,correct
team of sherpas first to scale everest in 2 years,0,1,0.68002194,FP
democrats turn to supreme court to save 'golden week' of early voting,0,0,0.23855506,correct
bill clinton starts own presidential school,1,0,0.33548188,FN
87 killed in violent kerfuffle,1,0,0.34711093,FN
are we meeting the needs of our nation's rich?,1,0,0.034683675,FN
south african prison rape survivors speak out for the first time,0,0,0.13711949,correct
"area man secretly tired of exposing his big belly for friends to slap, yet knows no other way",1,1,0.9141414,correct
mom uses full name to refer to bisquick impossibly easy cheeseburger pie,1,1,0.9527847,correct
completely unfair that man ended up on sex offender registry just for public urination on a child,1,1,0.8172834,correct
country music protested in restaurant's kitchen,1,1,0.7823148,correct
restaurant bartender leaves a single beer out to remember fallen soldier,0,1,0.8694743,FP
beyond the classroom: experiencing technology innovation up-close-and-personal at sxsw,0,0,0.06874125,correct
on not sweating the small stuff,0,0,0.14342998,correct
watch the weeknd's explicit 'fifty shades of grey' video,0,0,0.059332818,correct
kfc ads get even weirder with norm macdonald as 'real' col. sanders,0,0,0.3360329,correct
jeff bridges just proved he really is the dude,0,0,0.29848555,correct
commence to move forward,0,0,0.45539138,correct
matador fatally gored after he trips on cape in french bullring (warning: graphic video),0,0,0.1816999,correct
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1,1,0.7665384,correct
nuclear warhead thrilled for chance to finally escape north korea,1,1,0.84068,correct
relationship based on mutual love of woodcrafts,1,1,0.6184014,correct
acid trip better planned than vacation,1,0,0.37317222,FN
bush extremely proud of new suit,1,1,0.72771955,correct
here's the candidate who could help bernie sanders' dreams come true,0,0,0.07040794,correct
clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,1,1,0.59287834,correct
jeb bush severing 'problematic' connections,0,1,0.5705754,FP
"'everything, everything' answers calls for more movies about women of color just being women",0,0,0.11344599,correct
dad's number-one fan also number-one tax break,1,1,0.72484696,correct
danielle laporte's white hot truth soothes self-help fatigue,0,0,0.2951112,correct
"'this will be the end of trump's campaign,' says increasingly nervous man for seventh time this year",1,0,0.4948763,FN
chris christie neglects new jersey woes while hinting at 2016 presidential run,0,1,0.56678987,FP
north korea rings in new year with promises of intercontinental missile,0,1,0.585174,FP
dog dies on united flight after passenger forced to put carrier in overhead bin,0,1,0.9334995,FP
it's another ho-ho-horowitz christmas!,0,0,0.05098187,correct
"12 baby boy names that bring out the best of the wild, wild west",0,0,0.049329404,correct
seagull with diarrhea barely makes it to crowded beach in time,1,1,0.73155016,correct
an apology expert analyzes the explanation for melania trump's plagiarism,0,0,0.1355403,correct
"general mills releases tiny toast, its first new cereal in 15 years",0,1,0.76190346,FP
death row inmate loses fight over kosher food,0,1,0.55014944,FP
donald trump: what the actual f*ck?,0,0,0.023839967,correct
4-year-old shows new doll the ropes,1,1,0.7040303,correct
mueller threatened to subpoena trump if lawyers refused sit-down interview,0,0,0.40126926,correct
fiercest fighting in days between kurds and isis in kobani,0,0,0.14613144,correct
blue whale found dead on northern california beach likely struck by ship,0,1,0.74771166,FP
coworker who went to gym this morning a chipper little fucker,1,1,0.68158394,correct
watch: gop hopefuls can't answer 'just one question': would you have invaded iraq?,0,0,0.0217254,correct
john kelly takes responsibility for failing to properly silence victims,1,0,0.27841622,FN
broken ornament relegated to lonely existence on side of tree facing wall,1,1,0.93142986,correct
arby's regional manager's work done here,1,1,0.5460704,correct
russia and syrian rebels doubt ceasefire will last,0,0,0.29565156,correct
drought bad,1,0,0.4396096,FN
