headline,label
epa urges nation to develop new air source,1
7 clever ways to corral your cords and wires,0
what everyday iranians have to say about the nuclear deal now that it's a reality,0
maya angelou thought she'd be invited to more white house stuff,1
"no shame, no future",0
new study finds running for 20 minutes each day could add years of soreness to life,1
dianne feinstein eviscerates jeff sessions in savage closing argument,0
white americans say the starbucks arrests were an isolated incident. black americans say they were part of a pattern.,0
man unsure how to expose self to woman he likes without coming off as a creep,1
paul mccartney admits the beatles felt 'threatened' by yoko ono,0
what about libya: or how the u.s. prioritizes one suffering nation over another,0
7 reasons we love matt bomer,0
how are hawaii's millennials doing these days?,0
poll: 63% of americans say they have a problem with a mormon president who is also mitt romney,1
why lin-manuel miranda will always be a fearless ally of planned parenthood,0
man's dream to get drunk in an a-frame finally realized,1
cnn anchor interviews al jazeera anchor who interviewed libyan rebels,1
billy bob thornton reportedly taken to er following car accident,0
maid dreams children will one day be maids in wealthier households,1
adventures of a creationist at the field museum,0
5 friendship lessons you learned on the playground,0
in the event of a water landing,0
homeland security lifts trump travel ban,0
joe arpaio's family surprises him with detained hispanic motorist,1
teacher protests in detroit cause schools to close,0
why this fierce model is ok with being called fat,0
schwarzenegger elected first horseman of the apocalypse,1
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,1
indiana governor insists new law has nothing to do with thing it explicitly intended to do,1
injured troops request extended tours to avoid being sent to walter reed,1
fox news struggling to attract younger 60-75 demographic,1
preview expiration test 2,0
conversion 'therapy' survivor shares harrowing experience,0
"tea party movement hopelessly divided into enraged, apoplectic factions",1
"wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done",0
man finally unpauses 'super mario bros.' after 18 years of chores,1
big banks' mortgage units -- still failing customers -- face new restrictions,0
public pension funds profit trump; possible links to shady russian business deals,0
frustrated jesus christ forced to find 22nd vessel for reincarnation after death of charles manson,1
land before time vi released straight to landfill,1
shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident,1
track winnings reinvested in blackjack futures,1
"'no way to prevent this,' says only nation where this regularly happens",1
blue aclu ribbons are the stars' best accessories at 2017 oscars,0
the warped environmentalism of america's biggest industrial meat producer,0
millions of people prince william would never deign to speak to captivated by royal wedding,1
"from 'scandal' to 'house of cards,' political dramas are suffering in the trump era",0
kotex introduces new leak-proof brush-on vaginal sealant,1
why model carmen carrera doesn't always want to be considered trans,0
"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda",1
gillian jacobs on what it's like to kiss adam brody,0
irs now requiring taxpayers to tip,1
military now considering limiting soldiers with severe ptsd to 3 combat tours,1
"'beautiful moment ripped away' as car plows into anti-racist group in charlottesville, 1 dead",0
"trump: rescind obama's transgender directives, but 'protect everybody'",0
navy hospital removes staffers for calling babies 'mini satans' on social media,0
the supreme court has had enough of the lethal injection debate,0
"guns are 'the ultimate public health crisis,' howard dean tells democratic convention",0
cnn's chris cuomo says reza aslan's 'tone' shows why people are 'fearful' of islam,0
backpacker planning to shatter europeans' preconceptions of americans,1
5 awesome festivals in india you shouldn't miss,0
jonathan kozol's death at an early age is still a must-read,0
iowa supreme court strikes down telemedicine abortion ban,0
court rules 'cannibal cop' can fantasize about whatever he wants,0
the extraordinary life of a flight paramedic in the canadian arctic,0
myanmar is picking up the pieces after earthquake damaged ancient pagodas,0
"cvs now selling cheaper, cvs-brand 'people' magazine",1
couple is trying to make personal shark cages a thing,0
monday's morning email: former u.s. attorney says trump fired him after missed call,0
area woman will see any movie that takes place between 1743 and 1919,1
"traditional campaign tactics are basically a waste of time, new study concludes",0
prince george and princess charlotte steal the show at pippa middleton's wedding,0
"despite its remoteness, antarctica's health matters",0
what we're talking about when we talk about skin care,0
"'cooking together is so fun,' says man correcting girlfriend's every knife cut",1
friend dishonorably discharged from navigation duties after missing exit,1
'affluenza' mom tonya couch has curfew eased so she can find a job,0
medicaid expansion tied to employment among people with disabilities,0
hammered office depot manager thrown out of chili's,1
"earth day is nearly here, but our planet is worth caring about every day",0
open casket really ruining vibe at funeral,1
deadly clashes erupt as venezuela holds widely boycotted election,0
put a summer spin on your regular old salsa,0
historical archives: humor in shackles,1
report: 96% of nation's smut consumed by filthiest 1%,1
double-jointed man on date breaks it out too early,1
if grown-ups faced the same problems kids do,0
americans say the white house is creating more problems than it solves,0
borrowed cd slowly integrated into own collection,1
"'there are things that exist which are not good,' says obama in stunning rebuke of trump",1
hackers could tap into 'smart' baby monitors with ease: researchers,0
storm harvey could financially hurt already strained houston hospitals,0
brad pitt decides to grow out forehead hair,1
trevor noah 'fires' michelle wolf from 'the daily show',0
foster home gets new shipment,1
cory booker tells seth meyers that u.s. must unite on gun safety,0
how does one set a price on a historic site?,0
new facebook feature allows user to cancel account,1
filmmaker brett ratner wants to make history with charlottesville unity concert,0
hate preachers on qatar campus: obama gives qatar undeserved a+ on fighting incitement,0
"a sexist comment is a sexist comment, no matter who says it",0
'new york times' apologizes for running anti-semitic comic strip 'shylock the shyster' for past 37 years,1
study finds women who want abortions are often given misleading information,0
these christmas-inspired burgers are making the season bright,0
"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",1
"just a stay-in-bed kind of day, fire department declares",1
walking in memphis: huffpost's listen to america tour stops in tennessee,0
fda to screen all donated blood for the zika virus,0
trump boys attempting to tunnel from south lawn to fbi headquarters to free paul manafort from custody,1
congolese civil war buff fights in civil war,1
starving for a fantasy,0
"when dad loses it, we all lose it",0
private eye's office ransacked for fourth time this month,1
study: 82 percent of americans want to run over nathan lane with a tractor,1
mcdonald's birthday party to be happiest time in child's life,1
mothers who breastfeed might have lower multiple sclerosis risk,0
"oh, area man's aching back",1
heroic pants enter 19th day of continuous duty,1
nun with a chainsaw clears hurricane irma debris like a pro,0
"deep down, area man knows he's not done vomiting",1
scientists confirm first case of zika transmission from article to reader,1
scooby-doo movie says being a size 8 is a curse,0
brazil's congress set to vote on president rouseff's impeachment,0
child boosted on shoulders for better view of man having heart attack,1
carly rae jepsen redid the 'full house' theme song for netflix reboot,0
state department official: 'it's going to take years' to defeat the islamic state,0
north carolina tops gonzaga to win sixth ncaa title,0
"huffpost expands its reporting, video and audio teams with latest round of new hires",0
"loose-lipped rudy giuliani does not represent u.s. on foreign policy, warns state department",0
report: nobody fucking cares,1
how to stop the tragic loss of beer on st. patrick's day,0
the giant panda is no longer listed as endangered,0
"tai chi, part 1 (video)",0
7 seattle themed filters to live by © michelle moore,0
matt gaetz insists pointing rifle at michael cohen throughout testimony not witness intimidation,1
report: syria running dangerously low on civilians to oppress,1
claire danes fantasized about,1
'toy story 4' coming to theaters in 2019,0
baby dies after dad seen allegedly beating him while driving,0
christian slater dropped from list of names to drop,1
'trust no one:' a talk with jayne ann krentz,0
competition for low-wage jobs hurts kids looking for summer work,0
here's why hillary clinton's federal reserve plan is a big deal,0
human rights for hindus remains elusive in some parts of the world,0
trump style:  insults and domestic abuse,0
emotional el chapo reunited with family following passage of criminal justice reform bill,1
"feeling the heat in alabama's senate race, luther strange calls for filibuster change",0
epa reveals 37% of water waste nationwide caused by husky kids doing cannonball into country club pool,1
'trump' chant used to intimidate latino high school athletes,0
new social media start-up aims to be cross between facebook and facebook,1
is taking birth control pills a band-aid treatment for pcos?,0
longing to finally visit the cuba of my dreams,0
area man a little too old to have obama fever,1
thousands of pigs rescued in china after photos of flooded barn go viral,0
maple tree wishes it was given a say in becoming memorial to man's dead wife,1
"u.s. swimmers should be charged for false testimony, vandalism: brazil police",0
oscar countdown 2002 begins,1
"would bernie sanders supporters take $200,000 from goldman sachs for a speech?",0
creepy real estate listing really talking up size of crawlspaces,1
hillary clinton resumes attacking obama,1
"'we must restore rule of law,' says trump as aides pass out revolvers to audience",1
sir mix-a-lot wasn't trying to speak for women with 'baby got back',0
i'm bi. it took me 21 years to come out of the closet and say it.,0
tweeters ridicule trump's reason for scrapped uk visit,0
"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",0
"obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory",1
peyton manning's wife quietly asks how much longer papa john going to crash on their couch,1
"as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?",0
clinton promises to enact agenda whether or not she elected,1
trump's not-so-new afghanistan strategy,0
new college freshman refers to dorm by actual name,1
'girls' producer: people are 'afraid' of lena dunham 'telling the truth',0
shocked dzhokar tsarnaev always thought classmates were really great judges of character,1
retiree gearing up for errands with lady friend,1
americans say 2-to-1 that we never should have invaded iraq,0
same americans who made taylor swift popular polled on constitutionality of health care reform,1
review: new apple tv is bursting with potential,0
man says he salutes a donald trump cardboard cutout every day,0
town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat,1
bank patrons can expect same poor service after merger,1
"world wrestling federation, world wildlife fund reach acronym sharing agreement",1
insurance only covers generic heart transplant,1
trump shames local 'mexican' judge involved in trump university lawsuit,0
national pork council: many americans suffer from pork deficiency,1
zero deforestation commitments the first step towards certified palm oil,0
black americans support colin kaepernick. white people? not so much,0
"dildo manufacturers association: nation must return to normalcy, purchase dildos",1
john lennon's journey to feminism and why it matters in the era of trump,0
several people injured in car incident near london museum,0
"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",0
study finds effectiveness of medical treatment skyrockets when doctor acts like condescending dick,1
"mayor hits on crazy idea of developing city's waterfront, green spaces",1
"report: all things aside, american flag still looks pretty good majestically billowing in wind",1
holly madison releasing memoir about life in the playboy mansion,0
site 'liar liar trump on fire' gets creative with fact-checking the republican nominee,0
the view from brexit britain -- america still has the chance to repudiate hatred,0
police homicide investigation uncovers cap in ass,1
nation's little piggies demand a sweet treat,1
"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",1
area man has sex with man to get out of office blood drive,1
kate mara's angelic emmy dress nails it,0
winning lottery numbers so obvious in hindsight,1
u.n. tribunal swayed by thousands of children's letters to milosevic,1
english teacher on first date in ages lets dangling modifier slide,1
"on memorial day, a look inside the lives of u.s. service members in afghanistan",0
"elderly woman to teeter, quiver",1
this was my story,0
house of blues opens drive-thru window,1
cancer doesn't care how we vote,0
did the hurricanes change the climate debate?,0
new carl's jr. bedtime burger designed to be eaten while asleep,1
mom's honest post nails the many contradictions of motherhood,0
paul ryan's wonk shtick is getting old,0
"'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone",1
national front leader: france must 'annihilate' islamist radicals,0
"5,000 jack-o'-lanterns stun in haunting halloween display",0
"americans rate jews highest, muslims lowest on 'feeling thermometer'",0
"no climate justice, no peace",0
another fond childhood memory destroyed,1
princeton police investigated allegations against tiger inn bouncers,0
trump says he's expanded his proposed muslim ban,0
the world cup winners selfie is the best ever,0
donald trump vows to take travel ban to the supreme court,0
"trump relaxes after debate by slipping back into nice, warm personal reality",1
dental hygienist sick of being lied to,1
springer audience now just chanting 'kill! kill!',1
unesco designates new world heritage sites,0
"joy to the world, the griswold family christmas sportscast is here",0
"grocery store bar actually has great little happy hour, reports man with a serious problem",1
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0
chris christie says trump immigration order rollout was 'terrible',0
tribe prepares to keep up pipeline protest through north dakota winter,0
fema assures wildfire victims bucket brigade nearly over maryland state line,1
olympic drug testing official left horribly disfigured after coming into contact with russian urine,1
budget cheat day lets government splurge on anything it wants once a week,1
watch live: fmr. afghanistan ambassador zalmay khalilzad discusses foreign policy,0
audubon society revokes black-capped chickadee's membership after species fails to pay dues,1
dwight howard is finished masquerading as a superstar,0
variety of unsustainable business models make up extremely hip neighborhood,1
paul lepage wants to bring back the guillotine for drug traffickers,0
which jackson will dominate next year's headlines?,1
mother constantly worried about son stationed on u.s. military base,1
"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",1
microsft bids $2.1 billion for milton berle joke file,1
american gladiator still insists friends call him 'turbo',1
shocked vladimir putin slowly realizing he didn't conspire with trump campaign,1
area man can't remember whether he rented mimic or the relic,1
mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,0
paranoid oscar pistorius still thinks burglar after him,1
spacecraft travel from all over galaxy to honor end of opportunity rover's life,1
'mudbound' oscar nominations place netflix in big leagues,0
"senate gop bill would give industry 'veto power' over new rules, critics warn",0
north korea ranked least-entertained nation on earth,1
manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,1
you have no idea what the life of a physical comedian is like,0
this is not my body,0
"kentucky's gop bromance deepens, even without true love",0
watch: snow drifts were no match for this determined freight train,0
"satyajit ray's apu trilogy premieres at moma, again",0
open-ended new bill criminalizes whatever black people up to right now,1
thewrap sparks change to california law protecting digital media,0
democratic presidential candidates endorse new 'medicare for all'-branded cigna insurance plan for only $400 per month,1
philippines president calls on civilians to kill drug addicts,0
how hotels are capitalizing on what business travelers value most,0
couple always like this,1
usda secretary rings nationwide dinner bell for y'all to get in here,1
report: there only 17 total square miles on earth where gays not discriminated against,1
"lice invade espn makeup and hair studios, deadspin reports",0
silicon valley startup seeks to change the way women flee tech industry,1
the long fight for justice,0
from tacos to pad thai: 12 standout shrimp recipes,0
we are america. immigrants are us.,0
james corden and harry styles kiss for holiday-themed 'carpool karaoke',0
planet explodes,1
in the heights,0
daddy hitting mommy again,1
mandatory unisex golden globes uniforms keep focus on stars' work,1
john kerry's hot mic reaction to gaza: 'hell of a pinpoint operation',0
cuban migrants adrift at sea drank own blood and urine to stay alive,0
"cheer up, democrats",0
nation did not see mark wahlberg's sex change coming,1
"in alaska, obama highlights climate change while his decisions draw accusations of 'hypocrisy'",0
walgreens to begin keeping most valuable employees behind glass,1
obama within one vote of victory on iran deal,0
brexit prompts calls from other nations to leave eu,0
"new york homeless speak out on government aid, shelter programs",0
bernie sanders fills in for factory worker unable to take time off to vote,1
subsidiary publication recommends you see parent corporation's movie,1
visit to doctor splurged on,1
mumford and sons can't believe they all got each other mandolins for christmas,1
justin trudeau unveils plan to meet healthcare needs of canada's aging prog rockers,1
how to give yourself a pep talk in 3 easy steps,0
10 motivational phrases to tell yourself today,0
new study finds employee morale drastically improves after watching coworker throw fit,1
poll shows support for birth control mandate on eve of court ruling,0
'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,1
"well, doesn't area businessman look dapper for his big flight to philadelphia",1
oscars gift bag includes 3 ipads streaming telecast in attempt to shore up viewership numbers,1
the sickly sweet children's books that inspired henry darger's dark imagination,0
republicans keep trying to shut women down,0
"a u.s. cyclist made sure she won gold, then collapsed to the ground",0
man with backed-up shower drain enjoys luxurious foot soak,1
freedom caucus closing in on deal to rewrite health care bill at 11th hour,0
panhandler demands explanation for failure to provide quarter,1
senile mother a broken novelty record,1
"thousands protest peacefully in baltimore, and many lend a helping hand",0
dodd-frank at four,0
inside: america rates the skin colors,1
nation's aunts announce their 2018 thanksgiving boyfriend roster,1
provence's pont du gard and the greatness of ancient rome,0
obama finishes deal to get every american a free parrot,1
men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,1
a new what??,0
inspired man bolts out of bed at 3 a.m. to jot down great new worry,1
"trump administration points to new york, chicago in latest 'sanctuary city' threat",0
member of book group just loved this book a little less is all,1
progressive prosecutors win primaries in north carolina,0
cambridge analytica whistleblower admits last few weeks at work have been awkward,1
these photos show the beautiful side of being 'marooned',0
jay-z vows not to lose touch with millionaire roots on gritty throwback track about buying first yacht,1
nation's attractive people demand we send them all $200 checks,1
"obama spends wednesday doing some urgings, some callings on",1
eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,1
cbs picks up nbc nightly news,1
doll real estate agent glosses over giant hinged opening in middle of house,1
area woman wants to be singer or actor or whatever,1
here's how rihanna dresses for a casual tuesday,0
listener consumed by spittle on corner of mouth,1
"'secretary clinton is a different person than donald trump,' says bernie sanders in ringing endorsement",1
brian willams and the flip wilson defense,0
area man incapable of making plans without excitedly rubbing palms together,1
george and amal clooney cozy up at casamigos launch party in ibiza,0
'it's just a nice place to live': meet the people of charleston,0
"roe made abortions legal, but it doesn't keep women and providers safe",0
beached whale trying to hold on until sea levels rise,1
cat shreds on a sled,0
man needs verbal assurance that hand stamp will get him back in,1
new excedrin 'lights out' kills you dead on the spot,1
the most standout looks from black stars on the oscars red carpet,0
fussy eater 38,1
dr. scholl's introduces line of sexy lace insoles,1
new honda commercial openly says your kids will die in a car crash if you buy a different brand,1
pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,1
indian casino uses every part of the dollar,1
huffpost rise: what you need to know on december 3,0
'it will never happen to me',0
"'the recovery is here,' reports underemployed man making $20,000 less than he used to",1
report: dog's nose must really itch if he willing to repeatedly kick self in face that hard,1
4 money moves that jump-start your way to financial freedom,0
terrifying server whole-heartedly cares about guests' dining experience,1
who's this little guy?,1
lin-manuel miranda takes bow as hamilton one last time,0
'she's in king david cemetery. that is where i go to see my kid now.',0
a farm boy meets his prince in a beautiful new children's book,0
paranoid chinese government erases all evidence of country's existence from internet,1
eyes removed in violent yearbook attack,1
report: still a few seconds left where plane low enough to crash with everyone surviving,1
john legend speaks to the crack in the system caused by mass incarceration,0
'twin peaks' finally resolves that terrifying cliffhanger,0
tokyo portal outage delays millions of japanese warp commuters,1
report: high school marching band definitely in shape of something,1
huffpost rise: what you need to know on april 22,0
why antidepressants won't solve the depression epidemic,0
local senior keeps busy with obituary-clipping hobby,1
mom could have used few more days to self before missing daughter returned,1
loser older brother looked up to,1
shotgun blast to abdomen just pisses wilford brimley off more,1
the creators of 'supergirl' know that title is a bit misogynistic,0
first date in six months to be last date in six years,1
environmental study finds air in chicago now 75% bullets,1
herpetologist names son after famous herpetologist,1
"pentagon allocates $600,000 for actual gun used in 'scarface'",1
pope tweets picture of self with god,1
'family' groups blast boy scouts' decision to allow trans kids,0
one judge's order for hate crime committers: read more books,0
progressive company pays both men and women 78% of what they should be earning,1
'queer eye' star antoni porowski strips to his underwear for hanes campaign,0
reggie white to host fox's when atheletes talk,1
tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,1
how we fooled donald trump into retweeting benito mussolini,0
area man thanked for playing,1
dad explains obamacare,1
service outages strike ahead of pacquiao vs. mayweather fight,0
joe biden tells latinos to 'make no damn apologies for anything',0
how artists are transforming detroit,0
reinventing reality: an interview with the 'party girl' filmmakers in cannes,0
my bette midler story,0
so-called 'giant' mouse actually baby kangaroo,1
"can america be saved?: how did 'yes, we can!' become 'no, we couldn't'? (part one)",0
"20 million americans without health care attend painful, labored march on washington",1
kobe bryant feuds with michael b. jordan in spot-on apple tv ad,0
affordable fast food that's good for you? what a concept,0
why toothpicks are the best cake testers,0
step inside salvador dali's surreal paintings with trippy vr video,0
government shuts down as congress fails to reach spending agreement,0
palm tree fires off warning coconut,1
"yup, hit musical 'hamilton' is heading to chicago",0
fan-favorite first season of bush administration released on dvd,1
white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield,1
mother considers son 'quite the little casanova',1
john kelly relieved trump so fucking stupid he'll believe woodward made up disparaging quotes,1
pete townshend can't explain,1
jay z is being sued for $18 million over his cologne,0
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,1
9 personal trainer tips for mastering the weight room,0
"espn reporter michael eaves chokes on a bug, but the show goes on",0
donald trump conveniently forgets the time he said more countries should have nukes,0
never to be forgotten - a year on from chibok,0
the one coworker every employee needs,0
boardwalk con men hit hard by sharp decrease in chumps,1
man who bought 34th anniversary reissue of fleetwood mac's 'rumours' feeling like real idiot after passing display for 35th anniversary edition,1
mean buffoon is unpopular: poll,0
bar mitzvah transforms jewish boy into elderly man,1
terrified laptop wakes up inside case,1
"watch this guy count to 100,000 for no reason whatsoever",0
'vacation is when i have a 40-hour week',0
row of asterisks spices up otherwise ordinary e-mail,1
what the new superbug means for the fight against antibiotic resistance,0
stressed-out 8-year-old looks 12,1
top ten best-selling ebooks -- week of march 21,0
what might have been in 2017 had hillary clinton won,0
man faces obscenity charge after o'donnell's daughter found,0
report: west virginia feeling pretty smug right about now,1
sandwich from television commercial spotted at local restaurant,1
donald trump's lawyer claims president was never told about son's russia meeting,0
board member slams milo yiannopoulos invite to cpac,0
shamed and abandoned: the fate of syria's former female inmates,0
don lemon says he would probably be like malcolm x if he wasn't a journalist,0
area woman insists on helping coworker through personal crisis,1
soybean pissed after learning trade war means trip to china canceled,1
kelly clarkson covered 'give me one reason' because she's the best,0
rosemary kowalski: imagining beauty,0
friends star spontaneously shown attending televised nbc sporting event,1
georgia governor signs bill outlawing abortion except for single 30-second window on third day of fourth week of pregnancy,1
elderly woman spends day in park feeding pigeons dismembered husband,1
hope solo shows off zika defense armor for rio olympics,0
shoddy chinese-made stock market collapses,1
jeff bridges seated directly behind support column at golden globes,1
remington debuts new split barrel murder-suicide shotgun,1
leather-clad nomads seize power in australia,1
new nike deal ensures future for women's pro soccer in u.s.,0
disheartened man expected at least one text while checking phone after flight,1
author to use water as metaphor,1
"'guitar hero' had a baby with your keyboard, and it's great",0
warren buffett tells colleagues about exciting investment opportunity he recently discovered selling mary kay beauty products,1
area man patiently waiting for humiliating email to cycle off first page,1
chocolate pudding up $2 a barrel,1
real-life pepe le pew rapes cat,1
"report: only 47,000 social justice milestones to go before u.s. achieves full equality",1
nation schedules recurring monthly benefit concert to streamline tragedy response process,1
roy moore disgusted by thought of groping breasts of sexually mature woman,1
tearful trump admits nato alliance closest thing to friendship he's ever had,1
facebook recognizes everyone needs paid time off. not just parents.,0
chris brown's agent suggests suicide could be great career move,1
"uganda's president extends 30-year rule, detains rivals after election",0
the gift is giving,0
prevent pr disaster: 6 steps for crisis planning,0
woman happy to have such good takeout places she can call when feeling low,1
report: more travelers avoiding long lines at airport thanks to cinnabon precheck memberships,1
area grandparents still have no idea what grandson does for a living,1
woman only dates on national television now,1
american public gets exactly what it deserves for 112th straight election,1
new york makes amazing move to cover medical care for trans youth,0
policewoman flashed more than her badge at cop conference: report,0
sean hannity: donald trump should deny press credentials to major news outlets,0
are made-from-scratch ice cream shops on the rise? we hope so,0
the top 10 workout songs for february,0
indian-american child having difficulty finding bicycle license plate with his name on it,1
"mark hamill joins 'star wars' fans at disneyland, and they totally freak out",0
cottonelle introduces new 'piping-hot' toilet tissue,1
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0
nobel prize winners demand better health care for victims of sexual violence in colombia,0
desperate wheel of fortune receives approval to use swear words,1
"boss wants friendly, relaxed company culture in place by friday",1
bill maher calls out republican hypocrisy on 'real time',0
guy washing hands for full 5 seconds like he's going into surgery,1
even chrissy teigen has a legendary bill murray story,0
mack wilds plays a crooked cop in the new fox drama 'shots fired',0
watch bryan cranston's 'malcolm in the middle' character morph into walter white,0
stinging for the fences: bees swarm padres training camp again,0
dog feels like he always has to be 'on' around family,1
employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,1
trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,1
first-grader reeks of urine,1
billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,1
brock turner's mugshot is featured in a criminal justice textbook,0
learning resilience from hillary clinton,0
"advisors tell trump, cruz to stick to just attacking all women in general",1
israel terrorizes palestinians in gaza,0
procrastinating catholic 20 rosaries behind,1
media ethics: whose standards?,0
god admits he way less strict with last few billion children,1
"meet the other baldwin brother, james!",1
god reveals jerusalem actually only 87th holiest site on earth,1
study finds humans only animals capable of recognizing former selves in mirror,1
donald trump calls barack obama to chit-chat about oscars in 'conan' spoof,0
study finds earth's animals one giant creature before breaking apart millions of years ago,1
inexperienced streaker to practice in living room a few times before doing it for real,1
cardboard snowflake half-heartedly masking-taped to break-room door,1
day spent on internet comes full circle,1
bill maher blasts spoiled rich kids during 'new rules',0
"who's that woman dressed like bowie at the oscars? introducing, sandy powell.",0
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1
what to do about charlottesville,0
geithner refuses to come down off capitol dome,1
"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",1
'from mid-range he could kill you': bernie sanders' basketball days,0
interview: director david dobkin on the judge,0
high school suspends hunky student for wearing shirt,1
saltless pretzel hangs alone in bulb-heated rack,1
dive-bombing osprey better emerge from lake with something awesome to show for it,1
frustrated russian officials struggling to get any policies through dysfunctional trump administration,1
inside: spring fashions so glamorous you'll practically shit yourself,1
hopeless resignation receives massive post-debate bump,1
conclude the nuclear deal with iran: failure is not an option,0
a lancet breakthrough: publishing about faith and health,0
japan puts military on alert for possible north korea missile launch,0
area man always carbo-loading just in case,1
embracing change in an uncertain climate,0
highway billboard urges 75-mile detour,1
the selfie girls everyone mocked use their fame for good,0
fox news host: donald trump could get corporate sponsors for his wall,0
juul unveils sleek new e-smoker,1
tyra banks doesn't have time for drake's worst behavior in 'child's play' video,0
religious persecution on the rise: minorities under threat in the middle east,0
parents seize creative control of 3rd-grade art project,1
the u.s. throws out $3 billion in cancer drugs every year,0
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0
nation sick of looming stuff,1
"if you don't think paul manafort can get trump elected, you don't know paul manafort",0
the paradox of addiction,0
donald trump's sacking of james comey is a test for republicans,0
advice to enjoy being young came out way sadder than intended,1
"how to eat healthy around the world (bone broth, anyone?)",0
inside amazon: wrestling big ideas in a bruising workplace,0
bob dole to build 'trench to 19th century',1
university suspends all lightweights from campus following fraternity hazing death,1
warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,1
prank changes highway sign to reference 'christmas vacation',0
18 alternatives to those played-out dorm-room posters,0
could gucci's clueless co-opting of queercore inspire new resistance?,0
mom tucks handwritten guide on how to use netflix into kitchen drawer,1
friend attempting to provide comfort has no clue what the fuck she's talking about,1
hiv positive man hits london streets for 'heartwarming' experiment,0
hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,1
chuck yeager dies in fiery kitchen mishap,1
funniest parenting tweets: what moms and dads said on twitter this week,0
why the notion of a 'ferguson effect' on policing is so problematic,0
18 halloween costume ideas for people who wear glasses,0
"björk retrospective at moma, new york (video)",0
"god pledges $5,000 for cancer research",1
'ass' finally inducted into video game hall of fame,1
"mechanic stole city bus because he was late for work, police say",0
area man croatian?,1
how blaming “many sides” hurts our children,0
you're 10 days away from more happiness,0
the thing about horses,0
hillary's last ditch effort - the final speech,0
man who's been in a bunch of buildings figures he'd be a pretty good architect,1
every person in high-end singapore casino either carrying out or target of assassination,1
mozambique devises national plan to end child marriage,0
"do you know why i'm pulling you over, being wildly aggressive, and charging you with assault today, sir?",0
does japan need to be involved in the middle east?,0
new 'wondersplint' makes fractures appear larger; fuller,1
black guy doesn't talk about all the times he didn't get discriminated against,1
hot rock-and-roll chick totally married,1
how an obama cut-out is helping me survive a trump presidency,0
amber rose fearful over breast reduction surgery on wednesday,0
a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',0
only remaining rhyme rapper can think of is 'cliff clavin',1
teen coming out of shell giving bully lots of new material to work with,1
trump is setting the stage to fire mueller,0
midwesterners descend on insurance company's free nail files,1
sunday roundup,0
ted cruz didn't disclose goldman sachs loan during senate campaign,0
10 steps to fixing a credit report error,0
these dog models might be the best thing about american apparel,0
successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,1
corner store customers saddened by sight of frantic trump doing scratch-off tickets right on counter,1
amy krouse rosenthal's daughter continues her late mother's last project,0
heroic pickles holding lid shut from inside,1
the simple trick that'll make your old sweaters look new again,0
report: climate change to force people to double ice cream consumption speed by 2050,1
state officials fire employee who sent false missile alert in hawaii,0
report: former nfl kicker threatened students before fatal crash,0
i fell in love carrying another man's child,0
here are the most breathtaking new year's eve fireworks displays,0
"spielberg panics, adds comical groin injuries to 'lincoln'",1
report: obama to meet with congressional leaders on isis,0
study: majority of americans not informed enough to stereotype chechens,1
alligator can't stop thinking about delicious swan from last week,1
"mom sends blurry, indistinct photo of computer screen showing boots you might like",1
cinnabon defends $800 million contract to manufacture pastries for saudi arabia,1
"'i used food to make myself feel better, but i felt worse when i ate'",0
u.s. federal judge orders ohio to restore early voting for general election,0
